id,rating_label
172,3.0
173,5.0
174,4.0
175,5.0
176,4.0
177,4.0
178,5.0
179,4.0
180,4.0
181,3.0
182,5.0
183,4.0
184,3.0
185,3.0
186,5.0
187,3.0
188,3.0
189,3.0
190,4.0
191,4.0
192,4.0
193,3.0
194,4.0
195,3.0
196,4.0
197,3.0
198,3.0
199,5.0
200,5.0
201,4.0
202,4.0
203,3.0
204,3.0
205,3.0
206,4.0
207,3.0
208,4.0
209,3.0
210,5.0
211,5.0
212,3.0
213,3.0
214,4.0
215,3.0
216,3.0
217,3.0
218,4.0
219,3.0
220,5.0
221,4.0
222,5.0
223,3.0
224,4.0
225,4.0
226,3.0
227,3.0
228,4.0
229,4.0
230,4.0
231,3.0
232,5.0
233,5.0
234,4.0
235,3.0
236,5.0
237,3.0
238,5.0
239,4.0
240,4.0
241,3.0
242,3.0
243,5.0
244,3.0
245,3.0
246,3.0
247,3.0
248,5.0
249,4.0
250,3.0
251,4.0
252,5.0
253,3.0
254,5.0
255,5.0
256,3.0
257,4.0
258,3.0
259,5.0
260,3.0
261,4.0
262,4.0
263,4.0
264,3.0
265,4.0
266,4.0
267,5.0
268,3.0
269,3.0
270,4.0
271,4.0
272,3.0
273,4.0
274,4.0
275,4.0
276,3.0
277,3.0
278,5.0
279,4.0
280,4.0
281,3.0
282,3.0
283,4.0
284,3.0
285,4.0
286,4.0
287,3.0
288,3.0
289,5.0
290,4.0
291,3.0
292,3.0
293,3.0
294,4.0
295,4.0
296,4.0
297,4.0
298,3.0
299,4.0
300,3.0
301,4.0
302,4.0
303,5.0
304,4.0
305,3.0
306,4.0
307,4.0
308,4.0
309,4.0
310,3.0
311,3.0
312,5.0
313,4.0
314,5.0
315,4.0
316,4.0
317,5.0
318,3.0
319,4.0
320,5.0
321,4.0
322,4.0
323,4.0
324,4.0
325,5.0
326,3.0
327,3.0
328,4.0
329,3.0
330,5.0
331,4.0
332,4.0
333,4.0
334,4.0
335,4.0
336,4.0
337,4.0
338,3.0
339,5.0
340,3.0
341,3.0
342,3.0
343,4.0
344,4.0
345,4.0
346,4.0
347,5.0
348,4.0
349,4.0
350,4.0
351,3.0
352,4.0
353,3.0
354,3.0
355,4.0
356,4.0
357,3.0
358,4.0
359,4.0
360,5.0
361,4.0
362,4.0
363,4.0
364,3.0
365,4.0
366,4.0
367,4.0
368,3.0
369,5.0
370,5.0
371,4.0
372,5.0
373,4.0
374,5.0
375,5.0
376,5.0
377,3.0
378,4.0
379,5.0
380,3.0
381,4.0
382,3.0
383,3.0
384,4.0
385,5.0
386,3.0
387,3.0
388,4.0
389,3.0
390,5.0
391,4.0
392,4.0
393,3.0
394,4.0
395,5.0
396,5.0
397,4.0
398,4.0
399,5.0
400,5.0
401,3.0
402,3.0
403,3.0
404,4.0
405,3.0
406,5.0
407,4.0
408,4.0
409,3.0
410,4.0
411,4.0
412,4.0
413,3.0
414,3.0
415,5.0
416,5.0
417,3.0
418,4.0
419,4.0
420,3.0
421,5.0
422,3.0
423,3.0
424,3.0
425,4.0
426,4.0
427,4.0
428,3.0
429,4.0
430,4.0
431,5.0
432,4.0
433,4.0
434,3.0
435,4.0
436,3.0
437,3.0
438,4.0
439,3.0
440,5.0
441,4.0
442,4.0
443,3.0
444,4.0
445,4.0
446,4.0
447,3.0
448,3.0
449,3.0
450,4.0
451,4.0
452,4.0
453,4.0
454,4.0
455,4.0
456,4.0
457,4.0
458,5.0
459,3.0
460,3.0
461,5.0
462,3.0
463,5.0
464,4.0
465,4.0
466,4.0
467,4.0
468,3.0
469,3.0
470,3.0
471,4.0
472,3.0
473,5.0
474,4.0
475,4.0
476,4.0
477,3.0
478,4.0
479,4.0
480,4.0
481,4.0
482,5.0
483,3.0
484,3.0
485,4.0
486,4.0
487,4.0
488,4.0
489,3.0
490,4.0
491,3.0
492,5.0
493,4.0
494,5.0
495,3.0
496,5.0
497,5.0
498,4.0
499,5.0
500,4.0
501,4.0
502,3.0
503,3.0
504,4.0
505,4.0
506,3.0
507,5.0
508,5.0
509,4.0
510,5.0
511,5.0
512,4.0
513,5.0
514,3.0
515,4.0
516,4.0
517,4.0
518,5.0
519,5.0
520,4.0
521,5.0
522,5.0
523,4.0
524,5.0
525,3.0
526,4.0
527,3.0
528,5.0
529,3.0
530,3.0
531,3.0
532,3.0
533,3.0
534,3.0
535,5.0
536,4.0
537,4.0
538,3.0
539,4.0
540,3.0
541,3.0
542,4.0
543,4.0
544,5.0
545,4.0
546,3.0
547,5.0
548,4.0
549,5.0
550,3.0
551,3.0
552,5.0
553,4.0
554,4.0
555,4.0
556,4.0
557,3.0
558,3.0
559,4.0
560,3.0
561,5.0
562,5.0
563,3.0
564,5.0
565,4.0
566,5.0
567,4.0
568,3.0
569,3.0
570,4.0
571,4.0
572,4.0
573,3.0
574,3.0
575,5.0
576,3.0
577,3.0
578,4.0
579,4.0
580,4.0
581,3.0
582,4.0
583,5.0
584,5.0
585,4.0
586,4.0
587,4.0
588,4.0
589,3.0
590,4.0
591,4.0
592,4.0
593,4.0
594,3.0
595,4.0
596,5.0
597,4.0
598,5.0
599,4.0
600,4.0
601,3.0
602,4.0
603,4.0
604,5.0
605,3.0
606,5.0
607,4.0
608,3.0
609,3.0
610,3.0
611,5.0
612,5.0
613,4.0
614,4.0
615,4.0
616,4.0
617,4.0
618,3.0
619,4.0
620,5.0
621,4.0
622,4.0
623,3.0
624,4.0
625,4.0
626,4.0
627,4.0
628,4.0
629,4.0
630,4.0
631,4.0
632,3.0
633,3.0
634,3.0
635,5.0
636,5.0
637,3.0
638,4.0
639,4.0
640,3.0
641,4.0
642,3.0
643,4.0
644,4.0
645,5.0
646,4.0
647,5.0
648,3.0
649,4.0
650,5.0
651,4.0
652,4.0
653,4.0
654,3.0
655,5.0
656,4.0
657,3.0
658,5.0
659,5.0
660,4.0
661,4.0
662,4.0
663,4.0
664,4.0
665,4.0
666,3.0
667,5.0
668,4.0
669,3.0
670,3.0
671,4.0
672,4.0
673,4.0
674,3.0
675,4.0
676,3.0
677,4.0
678,4.0
679,5.0
680,5.0
681,4.0
682,4.0
683,3.0
684,3.0
685,3.0
686,3.0
687,3.0
688,4.0
689,3.0
690,3.0
691,3.0
692,4.0
693,4.0
694,4.0
695,4.0
696,3.0
697,3.0
698,3.0
699,4.0
700,4.0
701,4.0
702,5.0
703,4.0
704,5.0
705,4.0
706,3.0
707,3.0
708,3.0
709,4.0
710,4.0
711,5.0
712,4.0
713,3.0
714,3.0
715,5.0
716,3.0
717,4.0
718,3.0
719,3.0
720,3.0
721,5.0
722,4.0
723,3.0
724,4.0
725,3.0
726,4.0
727,4.0
728,3.0
729,5.0
730,4.0
731,4.0
732,3.0
733,4.0
734,4.0
735,3.0
736,3.0
737,3.0
738,3.0
739,4.0
740,3.0
741,5.0
742,4.0
743,3.0
744,3.0
745,4.0
746,4.0
747,4.0
748,3.0
749,4.0
750,4.0
751,4.0
752,3.0
753,4.0
754,3.0
755,4.0
756,5.0
757,5.0
758,5.0
759,3.0
760,4.0
761,4.0
762,4.0
763,5.0
764,3.0
765,5.0
766,4.0
767,5.0
768,3.0
769,4.0
770,4.0
771,4.0
772,4.0
773,4.0
774,4.0
775,4.0
776,5.0
777,4.0
778,3.0
779,5.0
780,3.0
781,5.0
782,3.0
783,3.0
784,3.0
785,3.0
786,4.0
787,4.0
788,4.0
789,3.0
790,3.0
791,4.0
792,4.0
793,4.0
794,3.0
795,3.0
796,3.0
797,3.0
798,5.0
799,5.0
800,3.0
801,4.0
802,3.0
803,5.0
804,3.0
805,4.0
806,3.0
807,4.0
808,4.0
809,3.0
810,4.0
811,3.0
812,4.0
813,4.0
814,5.0
815,3.0
816,4.0
817,3.0
818,5.0
819,4.0
820,5.0
821,5.0
822,4.0
823,5.0
824,4.0
825,3.0
826,4.0
827,3.0
828,4.0
829,3.0
830,5.0
831,4.0
832,4.0
833,5.0
834,5.0
835,3.0
836,4.0
837,3.0
838,5.0
839,4.0
840,3.0
841,3.0
842,4.0
843,3.0
844,4.0
845,5.0
846,5.0
847,5.0
848,3.0
849,4.0
850,4.0
851,3.0
852,5.0
853,3.0
854,5.0
855,3.0
856,4.0
857,4.0
858,4.0
859,3.0
860,5.0
861,3.0
862,3.0
863,3.0
864,4.0
865,3.0
866,3.0
867,5.0
868,4.0
869,3.0
870,3.0
871,5.0
872,3.0
873,4.0
874,3.0
875,5.0
876,5.0
877,4.0
878,5.0
879,5.0
880,3.0
881,3.0
882,4.0
883,4.0
884,4.0
885,4.0
886,3.0
887,4.0
888,4.0
889,5.0
890,3.0
891,4.0
892,4.0
893,5.0
894,4.0
895,5.0
896,5.0
897,3.0
898,4.0
899,5.0
900,4.0
901,3.0
902,3.0
903,4.0
904,5.0
905,4.0
906,4.0
907,4.0
908,4.0
909,5.0
910,3.0
911,3.0
912,4.0
913,5.0
914,4.0
915,3.0
916,5.0
917,4.0
918,4.0
919,4.0
920,5.0
921,3.0
922,4.0
923,4.0
924,3.0
925,5.0
926,4.0
927,5.0
928,4.0
929,4.0
930,3.0
931,4.0
932,5.0
933,3.0
934,5.0
935,3.0
936,4.0
937,4.0
938,4.0
939,4.0
940,3.0
941,3.0
942,4.0
943,5.0
944,5.0
945,5.0
946,4.0
947,3.0
948,5.0
949,5.0
950,4.0
951,4.0
952,5.0
953,5.0
954,3.0
955,3.0
956,3.0
957,3.0
958,4.0
959,4.0
960,4.0
961,5.0
962,3.0
963,3.0
964,3.0
965,3.0
966,4.0
967,5.0
968,5.0
969,3.0
970,5.0
971,4.0
972,3.0
973,4.0
974,4.0
975,3.0
976,4.0
977,3.0
978,3.0
979,4.0
980,3.0
981,5.0
982,4.0
983,4.0
984,5.0
985,3.0
986,3.0
987,5.0
988,3.0
989,3.0
990,3.0
991,4.0
992,3.0
993,3.0
994,4.0
995,3.0
996,4.0
997,4.0
998,5.0
999,3.0
1000,3.0
1001,4.0
1002,5.0
1003,3.0
1004,4.0
1005,5.0
1006,4.0
1007,3.0
1008,4.0
1009,5.0
1010,3.0
1011,4.0
1012,5.0
1013,4.0
1014,4.0
1015,4.0
1016,3.0
1017,3.0
1018,5.0
1019,3.0
1020,5.0
1021,4.0
1022,3.0
1023,3.0
1024,5.0
1025,3.0
1026,4.0
1027,3.0
1028,3.0
1029,4.0
1030,4.0
1031,3.0
1032,5.0
1033,4.0
1034,5.0
1035,4.0
1036,3.0
1037,4.0
1038,4.0
1039,3.0
1040,3.0
1041,3.0
1042,4.0
1043,4.0
1044,4.0
1045,4.0
1046,4.0
1047,5.0
1048,4.0
1049,5.0
1050,4.0
1051,5.0
1052,3.0
1053,4.0
1054,4.0
1055,3.0
1056,3.0
1057,3.0
1058,3.0
1059,3.0
1060,3.0
1061,4.0
1062,4.0
1063,3.0
1064,3.0
1065,5.0
1066,3.0
1067,4.0
1068,4.0
1069,4.0
1070,4.0
1071,3.0
1072,4.0
1073,4.0
1074,3.0
1075,3.0
1076,4.0
1077,4.0
1078,3.0
1079,3.0
1080,5.0
1081,3.0
1082,3.0
1083,3.0
1084,3.0
1085,3.0
1086,5.0
1087,5.0
1088,4.0
1089,3.0
1090,3.0
1091,5.0
1092,5.0
1093,4.0
1094,5.0
1095,3.0
1096,4.0
1097,4.0
1098,4.0
1099,3.0
1100,5.0
1101,4.0
1102,4.0
1103,3.0
1104,5.0
1105,3.0
1106,4.0
1107,4.0
1108,3.0
1109,4.0
1110,3.0
1111,5.0
1112,3.0
1113,4.0
1114,3.0
1115,3.0
1116,4.0
1117,4.0
1118,4.0
1119,4.0
1120,4.0
1121,4.0
1122,3.0
1123,5.0
1124,4.0
1125,4.0
1126,5.0
1127,5.0
1128,3.0
1129,4.0
1130,4.0
1131,3.0
1132,5.0
1133,4.0
1134,4.0
1135,4.0
1136,4.0
1137,3.0
1138,3.0
1139,3.0
1140,3.0
1141,3.0
1142,3.0
1143,3.0
1144,3.0
1145,4.0
1146,5.0
1147,4.0
1148,3.0
1149,5.0
1150,4.0
1151,4.0
1152,5.0
1153,3.0
1154,4.0
1155,4.0
1156,5.0
1157,5.0
1158,4.0
1159,3.0
1160,3.0
1161,4.0
1162,3.0
1163,4.0
1164,4.0
1165,3.0
1166,4.0
1167,4.0
1168,4.0
1169,3.0
1170,3.0
1171,3.0
1172,3.0
1173,4.0
1174,4.0
1175,3.0
1176,4.0
1177,3.0
1178,4.0
1179,3.0
1180,4.0
1181,5.0
1182,4.0
1183,5.0
1184,5.0
1185,3.0
1186,4.0
1187,4.0
1188,4.0
1189,3.0
1190,5.0
1191,4.0
1192,4.0
1193,3.0
1194,3.0
1195,4.0
1196,5.0
1197,4.0
1198,5.0
1199,4.0
1200,4.0
1201,4.0
1202,4.0
1203,3.0
1204,4.0
1205,4.0
1206,5.0
1207,3.0
1208,3.0
1209,4.0
1210,3.0
1211,3.0
1212,3.0
1213,4.0
1214,5.0
1215,3.0
1216,5.0
1217,4.0
1218,5.0
1219,4.0
1220,4.0
1221,5.0
1222,4.0
1223,4.0
1224,4.0
1225,3.0
1226,4.0
1227,4.0
1228,4.0
1229,4.0
1230,5.0
1231,3.0
1232,4.0
1233,3.0
1234,3.0
1235,4.0
1236,3.0
1237,3.0
1238,3.0
1239,4.0
1240,3.0
1241,3.0
1242,4.0
1243,3.0
1244,3.0
1245,4.0
1246,4.0
1247,5.0
1248,4.0
1249,3.0
1250,4.0
1251,3.0
1252,5.0
1253,4.0
1254,4.0
1255,5.0
1256,3.0
1257,5.0
1258,3.0
1259,3.0
1260,5.0
1261,5.0
1262,4.0
1263,4.0
1264,4.0
1265,4.0
1266,4.0
1267,5.0
1268,5.0
1269,4.0
1270,4.0
1271,3.0
1272,4.0
1273,4.0
1274,4.0
1275,3.0
1276,3.0
1277,5.0
1278,4.0
1279,3.0
1280,5.0
1281,4.0
1282,4.0
1283,5.0
1284,5.0
1285,3.0
1286,3.0
1287,5.0
1288,4.0
1289,3.0
1290,4.0
1291,4.0
1292,5.0
1293,3.0
1294,4.0
1295,4.0
1296,5.0
1297,3.0
1298,4.0
1299,4.0
1300,4.0
1301,3.0
1302,4.0
1303,4.0
1304,4.0
1305,4.0
1306,3.0
1307,3.0
1308,3.0
1309,4.0
1310,5.0
1311,3.0
1312,5.0
1313,3.0
1314,4.0
1315,4.0
1316,4.0
1317,3.0
1318,4.0
1319,3.0
1320,5.0
1321,3.0
1322,5.0
1323,4.0
1324,4.0
1325,3.0
1326,4.0
1327,3.0
1328,4.0
1329,4.0
1330,3.0
1331,4.0
1332,3.0
1333,4.0
1334,3.0
1335,4.0
1336,5.0
1337,3.0
1338,3.0
1339,4.0
1340,4.0
1341,3.0
1342,4.0
1343,5.0
1344,4.0
1345,4.0
1346,4.0
1347,3.0
1348,5.0
1349,4.0
1350,5.0
1351,4.0
1352,3.0
1353,4.0
1354,3.0
1355,5.0
1356,4.0
1357,3.0
1358,5.0
1359,5.0
1360,4.0
1361,4.0
1362,4.0
1363,4.0
1364,4.0
1365,4.0
1366,4.0
1367,3.0
1368,4.0
1369,4.0
1370,4.0
1371,5.0
1372,3.0
1373,4.0
1374,4.0
1375,4.0
1376,4.0
1377,4.0
1378,3.0
1379,4.0
1380,4.0
1381,3.0
1382,4.0
1383,4.0
1384,3.0
1385,5.0
1386,5.0
1387,4.0
1388,4.0
1389,5.0
1390,4.0
1391,3.0
1392,4.0
1393,4.0
1394,4.0
1395,5.0
1396,4.0
1397,5.0
1398,5.0
1399,3.0
1400,5.0
1401,4.0
1402,4.0
1403,4.0
1404,3.0
1405,4.0
1406,3.0
1407,5.0
1408,3.0
1409,3.0
1410,3.0
1411,3.0
1412,3.0
1413,5.0
1414,4.0
1415,4.0
1416,5.0
1417,4.0
1418,4.0
1419,5.0
1420,5.0
1421,3.0
1422,4.0
1423,5.0
1424,4.0
1425,4.0
1426,3.0
1427,4.0
1428,4.0
1429,3.0
1430,5.0
1431,4.0
1432,5.0
1433,4.0
1434,5.0
1435,4.0
1436,3.0
1437,4.0
1438,4.0
1439,4.0
1440,4.0
1441,3.0
1442,4.0
1443,5.0
1444,5.0
1445,4.0
1446,4.0
1447,3.0
1448,5.0
1449,4.0
1450,5.0
1451,4.0
1452,5.0
1453,4.0
1454,4.0
1455,5.0
1456,4.0
1457,5.0
1458,4.0
1459,5.0
1460,3.0
1461,4.0
1462,4.0
1463,3.0
1464,5.0
1465,4.0
1466,4.0
1467,3.0
1468,4.0
1469,4.0
1470,4.0
1471,3.0
1472,3.0
1473,4.0
1474,4.0
1475,5.0
1476,3.0
1477,4.0
1478,3.0
1479,5.0
1480,4.0
1481,3.0
1482,5.0
1483,3.0
1484,3.0
1485,3.0
1486,3.0
1487,3.0
1488,4.0
1489,3.0
1490,4.0
1491,3.0
1492,4.0
1493,4.0
1494,5.0
1495,5.0
1496,5.0
1497,5.0
1498,4.0
1499,3.0
1500,5.0
1501,3.0
1502,4.0
1503,4.0
1504,3.0
1505,5.0
1506,3.0
1507,3.0
1508,3.0
1509,3.0
1510,5.0
1511,3.0
1512,3.0
1513,5.0
1514,4.0
1515,3.0
1516,4.0
1517,4.0
1518,3.0
1519,4.0
1520,4.0
1521,3.0
1522,4.0
1523,4.0
1524,3.0
1525,4.0
1526,4.0
1527,3.0
1528,3.0
1529,3.0
1530,4.0
1531,3.0
1532,4.0
1533,5.0
1534,3.0
1535,4.0
1536,3.0
1537,5.0
1538,4.0
1539,4.0
1540,4.0
1541,4.0
1542,4.0
1543,5.0
1544,4.0
1545,4.0
1546,3.0
1547,5.0
1548,4.0
1549,3.0
1550,3.0
1551,4.0
1552,3.0
1553,5.0
1554,5.0
1555,5.0
1556,3.0
1557,4.0
1558,3.0
1559,4.0
1560,4.0
1561,5.0
1562,5.0
1563,3.0
1564,4.0
1565,3.0
1566,4.0
1567,3.0
1568,4.0
1569,3.0
1570,4.0
1571,3.0
1572,4.0
1573,5.0
1574,4.0
1575,5.0
1576,4.0
1577,3.0
1578,3.0
1579,4.0
1580,3.0
1581,3.0
1582,3.0
1583,4.0
1584,3.0
1585,3.0
1586,4.0
1587,5.0
1588,3.0
1589,4.0
1590,3.0
1591,5.0
1592,3.0
1593,3.0
1594,4.0
1595,4.0
1596,4.0
1597,4.0
1598,5.0
1599,3.0
1600,4.0
1601,4.0
1602,3.0
1603,4.0
1604,4.0
1605,3.0
1606,4.0
1607,3.0
1608,5.0
1609,3.0
1610,3.0
1611,3.0
1612,5.0
1613,4.0
1614,3.0
1615,4.0
1616,3.0
1617,4.0
1618,3.0
1619,5.0
1620,4.0
1621,5.0
1622,4.0
1623,4.0
1624,5.0
1625,5.0
1626,3.0
1627,3.0
1628,4.0
1629,4.0
1630,4.0
1631,4.0
1632,4.0
1633,5.0
1634,4.0
1635,4.0
1636,4.0
1637,4.0
1638,4.0
1639,5.0
1640,4.0
1641,4.0
1642,4.0
1643,4.0
1644,4.0
1645,4.0
1646,3.0
1647,5.0
1648,5.0
1649,5.0
1650,4.0
1651,3.0
1652,4.0
1653,4.0
1654,4.0
1655,4.0
1656,4.0
1657,4.0
1658,3.0
1659,3.0
1660,3.0
1661,3.0
1662,4.0
1663,5.0
1664,5.0
1665,4.0
1666,3.0
1667,3.0
1668,4.0
1669,3.0
1670,4.0
1671,4.0
1672,3.0
1673,4.0
1674,3.0
1675,3.0
1676,5.0
1677,4.0
1678,5.0
1679,5.0
1680,4.0
1681,4.0
1682,5.0
1683,3.0
1684,3.0
1685,5.0
1686,4.0
1687,4.0
1688,4.0
1689,4.0
1690,4.0
1691,4.0
1692,5.0
1693,3.0
1694,5.0
1695,5.0
1696,5.0
1697,4.0
1698,4.0
1699,4.0
1700,4.0
1701,3.0
1702,4.0
1703,3.0
1704,4.0
1705,3.0
1706,4.0
1707,4.0
1708,5.0
1709,4.0
1710,4.0
1711,3.0
1712,5.0
1713,4.0
1714,5.0
1715,4.0
1716,4.0
1717,4.0
1718,3.0
1719,3.0
1720,4.0
1721,3.0
1722,3.0
1723,5.0
1724,5.0
1725,4.0
1726,3.0
1727,4.0
1728,4.0
1729,4.0
1730,5.0
1731,3.0
1732,3.0
1733,4.0
1734,4.0
1735,3.0
1736,4.0
1737,4.0
1738,4.0
1739,3.0
1740,5.0
1741,4.0
1742,4.0
1743,3.0
1744,4.0
1745,5.0
1746,5.0
1747,3.0
1748,4.0
1749,4.0
1750,3.0
1751,5.0
1752,3.0
1753,5.0
1754,4.0
1755,4.0
1756,3.0
1757,3.0
1758,3.0
1759,4.0
1760,5.0
1761,3.0
1762,4.0
1763,4.0
1764,5.0
1765,4.0
1766,5.0
1767,3.0
1768,3.0
1769,3.0
1770,3.0
1771,3.0
1772,4.0
1773,3.0
1774,4.0
1775,3.0
1776,5.0
1777,4.0
1778,3.0
1779,5.0
1780,4.0
1781,4.0
1782,3.0
1783,5.0
1784,3.0
1785,3.0
1786,3.0
1787,3.0
1788,4.0
1789,3.0
1790,3.0
1791,5.0
1792,4.0
1793,3.0
1794,3.0
1795,3.0
1796,4.0
1797,4.0
1798,4.0
1799,3.0
1800,3.0
1801,5.0
1802,4.0
1803,4.0
1804,3.0
1805,3.0
1806,3.0
1807,4.0
1808,3.0
1809,3.0
1810,3.0
1811,3.0
1812,4.0
1813,4.0
1814,3.0
1815,5.0
1816,4.0
1817,3.0
1818,4.0
1819,3.0
1820,5.0
1821,5.0
1822,3.0
1823,3.0
1824,3.0
1825,3.0
1826,3.0
1827,3.0
1828,3.0
1829,3.0
1830,4.0
1831,4.0
1832,4.0
1833,3.0
1834,4.0
1835,4.0
1836,4.0
1837,3.0
1838,4.0
1839,3.0
1840,3.0
1841,4.0
1842,3.0
1843,3.0
1844,4.0
1845,5.0
1846,4.0
1847,4.0
1848,5.0
1849,3.0
1850,5.0
1851,5.0
1852,5.0
1853,3.0
1854,4.0
1855,5.0
1856,3.0
1857,4.0
1858,3.0
1859,4.0
1860,3.0
1861,3.0
1862,4.0
1863,3.0
1864,5.0
1865,4.0
1866,4.0
1867,3.0
1868,3.0
1869,4.0
1870,3.0
1871,4.0
1872,4.0
1873,3.0
1874,5.0
1875,5.0
1876,4.0
1877,4.0
1878,4.0
1879,5.0
1880,3.0
1881,4.0
1882,5.0
1883,4.0
1884,3.0
1885,4.0
1886,3.0
1887,3.0
1888,4.0
1889,5.0
1890,4.0
1891,4.0
1892,5.0
1893,4.0
1894,4.0
1895,3.0
1896,4.0
1897,3.0
1898,4.0
1899,4.0
1900,3.0
1901,4.0
1902,4.0
1903,3.0
1904,4.0
1905,5.0
1906,4.0
1907,3.0
1908,5.0
1909,4.0
1910,3.0
1911,4.0
1912,3.0
1913,4.0
1914,5.0
1915,5.0
1916,4.0
1917,3.0
1918,4.0
1919,3.0
1920,4.0
1921,4.0
1922,4.0
1923,3.0
1924,4.0
1925,4.0
1926,4.0
1927,3.0
1928,5.0
1929,4.0
1930,4.0
1931,4.0
1932,4.0
1933,5.0
1934,4.0
1935,3.0
1936,3.0
1937,5.0
1938,3.0
1939,4.0
1940,4.0
1941,4.0
1942,5.0
1943,4.0
1944,3.0
1945,4.0
1946,3.0
1947,4.0
1948,3.0
1949,3.0
1950,4.0
1951,3.0
1952,5.0
1953,3.0
1954,4.0
1955,4.0
1956,3.0
1957,4.0
1958,4.0
1959,4.0
1960,4.0
1961,4.0
1962,4.0
1963,4.0
1964,4.0
1965,3.0
1966,5.0
1967,4.0
1968,4.0
1969,3.0
1970,4.0
1971,4.0
1972,3.0
1973,4.0
1974,3.0
1975,5.0
1976,4.0
1977,3.0
1978,4.0
1979,3.0
1980,4.0
1981,4.0
1982,4.0
1983,3.0
1984,4.0
1985,3.0
1986,3.0
1987,4.0
1988,3.0
1989,4.0
1990,3.0
1991,3.0
1992,3.0
1993,4.0
1994,4.0
1995,4.0
1996,4.0
1997,4.0
1998,3.0
1999,3.0
2000,5.0
2001,3.0
2002,3.0
2003,3.0
2004,3.0
2005,3.0
2006,4.0
2007,4.0
2008,3.0
2009,4.0
2010,3.0
2011,3.0
2012,4.0
2013,5.0
2014,4.0
2015,3.0
2016,3.0
2017,5.0
2018,4.0
2019,4.0
2020,5.0
2021,4.0
2022,3.0
2023,4.0
2024,4.0
2025,4.0
2026,4.0
2027,4.0
2028,4.0
2029,4.0
2030,3.0
2031,5.0
2032,4.0
2033,4.0
2034,4.0
2035,5.0
2036,5.0
2037,5.0
2038,4.0
2039,3.0
2040,4.0
2041,4.0
2042,5.0
2043,4.0
2044,3.0
2045,5.0
2046,3.0
2047,3.0
2048,4.0
2049,4.0
2050,4.0
2051,3.0
2052,4.0
2053,3.0
2054,4.0
2055,4.0
2056,4.0
2057,4.0
2058,4.0
2059,4.0
2060,4.0
2061,5.0
2062,5.0
2063,4.0
2064,4.0
2065,4.0
2066,3.0
2067,5.0
2068,3.0
2069,4.0
2070,4.0
2071,3.0
2072,4.0
2073,4.0
2074,3.0
2075,5.0
2076,3.0
2077,4.0
2078,4.0
2079,4.0
2080,4.0
2081,5.0
2082,5.0
2083,3.0
2084,4.0
2085,5.0
2086,3.0
2087,5.0
2088,3.0
2089,5.0
2090,4.0
2091,3.0
2092,4.0
2093,4.0
2094,4.0
2095,4.0
2096,3.0
2097,5.0
2098,3.0
2099,5.0
2100,4.0
2101,4.0
2102,3.0
2103,4.0
2104,4.0
2105,4.0
2106,3.0
2107,3.0
2108,3.0
2109,4.0
2110,4.0
2111,4.0
2112,5.0
2113,4.0
2114,3.0
2115,4.0
2116,4.0
2117,5.0
2118,3.0
2119,4.0
2120,4.0
2121,3.0
2122,4.0
2123,5.0
2124,4.0
2125,4.0
2126,4.0
2127,3.0
2128,5.0
2129,4.0
2130,4.0
2131,4.0
2132,5.0
2133,4.0
2134,4.0
2135,3.0
2136,3.0
2137,4.0
2138,3.0
2139,5.0
2140,3.0
