id,rating_label
201,3.848060898138135
202,3.77430579330632
203,3.7712501485735928
204,3.8313300458898905
205,3.7540638745862545
206,3.7554575155355163
207,3.813433942354285
208,3.760647823209492
209,3.9794249611743346
210,3.768384188379569
211,3.7802147499718863
212,3.791376292088561
213,3.791145927687781
214,3.8045496997511385
215,3.7940005051006747
216,3.7001992483327903
217,3.862144276722132
218,3.829263692626622
219,3.815189424681847
220,3.763870549190882
221,3.769095743180568
222,3.7618262933683813
223,3.7336927396465374
224,3.7654571565314097
225,3.7429161894556824
226,3.8879244953897274
227,3.726517794001081
228,3.8252728597644783
229,3.749927469361813
230,3.763558619598225
231,3.726475639518714
232,3.9034429153306185
233,3.78045176236426
234,3.7414153940115007
235,3.7333212676567733
236,3.7915500900384753
237,3.7385661545650404
238,3.867203423927757
239,3.7951264417117567
240,3.7411393871711986
241,3.8477337870554944
242,3.8438673257693203
243,3.723962573215724
244,3.744900849891298
245,3.762305574682445
246,3.7764524125337893
247,3.702327158804728
248,3.808437109006995
249,3.8435637464318617
250,3.732004562829557
251,3.8201106260060715
252,3.6834779113091454
253,3.7297869177431657
254,3.702390534303998
255,3.7372263029470787
256,3.8931825473802686
257,3.766643247799374
258,3.750540858775425
259,3.8105312306064256
260,3.7475972969826365
261,3.778271144408789
262,3.8261511151544454
263,3.8566238411602125
264,3.7160996890121556
265,3.7776452746500215
266,3.747891890859993
267,3.8145741432857747
268,3.813017371504804
269,3.816938082637261
270,3.846265254513085
271,3.78751730890702
272,3.8372952658919584
273,3.7172895930401015
274,3.9977025589231996
275,3.808389893529325
276,3.791146597057276
277,3.7814452862292693
278,3.8980582022516987
279,3.8018207284686465
280,3.757496345488015
281,3.7725818036009127
282,3.706907050222453
283,3.7669644863846248
284,3.8487727199065755
285,3.870393374794361
286,3.7142351691501556
287,3.713225810869268
288,3.87604381756249
289,3.745345793132648
290,3.7303486923434033
291,3.7880335955262616
292,3.8051622269391547
293,3.803556334378902
294,3.8773052945071953
295,3.916838072470661
296,3.8288549790228767
297,3.7925856467893446
298,3.8074080458586703
299,3.749131872437653
300,3.7681179413606998
301,3.8057345016807194
302,3.847671346883386
303,3.729750386402097
304,3.7290749127662846
305,3.7600643639357987
306,3.830796909027816
307,3.8136968183824536
308,3.7811625063941428
309,3.8191565653831283
310,3.760315657115674
311,3.8079695046828643
312,3.7487114924237233
313,3.8794940650266874
314,3.686747183095303
315,3.705748757387255
316,3.884040484684194
317,3.742373815570536
318,3.8603657717381683
319,3.781848295356518
320,3.753965498281273
321,3.6916620093232613
322,3.8457956823027786
323,3.77991570752363
324,3.7919723909501553
325,3.8404705748089807
326,3.7425128520499253
327,3.845202636350731
328,3.7429818363188314
329,3.8032455182121243
330,3.772421280026503
331,3.874778430936244
332,3.859163559330849
333,3.821778465204199
334,3.7356293534864733
335,3.775998495754461
336,3.7809912949660447
337,3.730875637086296
338,3.8163629388987754
339,3.9086053845027617
340,3.760938193876475
341,3.7621772243772806
342,3.837884619269726
343,3.7367791779181214
344,3.849453787254607
345,3.780496463944573
346,3.7513681958916276
347,3.707175443513929
348,3.9625895435770087
349,3.765789982866133
350,3.7953115640977266
351,3.7610246453940803
352,3.872747843085257
353,3.851695568431378
354,3.8023384034823486
355,3.8398806555193516
356,3.7357025376471924
357,3.814168058887118
358,3.806937316320946
359,3.7650974428269564
360,3.7522078834996044
361,3.765780722472254
362,3.756651069118499
363,3.7881612733363266
364,3.824886517192459
365,3.77498091467605
366,3.8709343318106626
367,3.8189903232988502
368,3.719303463348899
369,3.7345220827431636
370,3.7889248145638508
371,3.770308277136957
372,3.861918053992351
373,3.787642471261977
374,4.051798857506109
375,3.731059179946687
376,3.8959777689166675
377,3.738887022157746
378,3.798993086235482
379,3.8197475035935966
380,3.728194306412771
381,3.813623140495361
382,3.7763493094756946
383,3.7277934210079007
384,3.8011998090025116
385,3.8166817427088375
386,3.792956952768378
387,3.7498717378629927
388,3.7471545658893888
389,3.769178393120571
390,3.7486607742995286
391,3.7606038552282204
392,3.817094388938921
393,3.866981318965445
394,3.8735287595710695
395,3.735139418780914
396,3.7923371911068102
397,3.7388853689292176
398,3.8138491142812985
399,3.7711414949570123
400,3.90638197983467
401,3.74884200410364
402,3.7697795482115914
403,3.7859535668686597
404,3.864022467424382
405,3.810647514826785
406,3.753028147790106
407,3.815635618421341
408,3.8235221916331934
409,3.714230115810812
410,3.78458449177233
411,3.7763825567147773
412,3.787242869339911
413,3.7345976698219996
414,3.790225013312904
415,3.750800778080361
416,3.7919495008039394
417,3.8303570517042154
418,3.725046399892115
419,3.7450828071159794
420,3.741924875249559
421,3.830870512870119
422,3.773960673468494
423,3.813825157320153
424,3.712695441636832
425,3.784991931695581
426,3.7860289881131877
427,3.761314276483784
428,3.770001194216645
429,3.705804999914351
430,3.761494516828309
431,3.741541576586229
432,3.7547606144722074
433,3.7555109034188003
434,3.7446670594440636
435,3.802533451041434
436,3.777087291489252
437,3.799910647803559
438,3.740804684835105
439,3.766157908651248
440,3.740900677278624
441,4.245442109510373
442,3.735661191888118
443,3.773148041076821
444,3.722533038637719
445,3.7507886133833104
446,3.6356646085258895
447,3.7813821933846015
448,3.8324688718079205
449,3.7586760145664435
450,3.8409078065563005
451,3.763265441011953
452,3.727244100665411
453,3.7764012159973532
454,3.7618509283871386
455,3.7427491821546965
456,3.7994397617101043
457,3.7634872001244783
458,3.7590426993441852
459,3.7408529242286654
460,3.7133678145694073
461,3.7975458171843055
462,3.7353485259306893
463,3.7498065036790216
464,3.7825018518663445
465,3.7533230308358743
466,3.7627317702345344
467,3.9151261347854582
468,3.7425927073921557
469,4.243513962381371
470,3.716036275524175
471,3.7996981611758063
472,3.7875223967080363
473,3.7172054179692164
474,3.780980468657523
475,3.8843140236490896
476,3.8889521927278743
477,3.767541675774753
478,3.8664456009312307
479,3.8128290523415167
480,3.747006707990053
481,3.8473678445286463
482,3.8072978468477814
483,3.8529318759073163
484,3.7425453355457083
485,3.7890852732395626
486,3.7127389617370916
487,3.8821290862087796
488,3.840162142475556
489,3.745437270024224
490,3.820695815892881
491,3.8868704049921767
492,3.7902762288226324
493,3.747748610978009
494,3.891826172846301
495,3.775950148110967
496,3.8569468664620565
497,3.798902283875851
498,3.745479034070854
499,3.7310583096849026
500,3.789117633961377
501,3.7558239595426564
502,3.806586508865923
503,3.8365084187877248
504,3.8077635168191737
505,3.8652772709537206
506,3.7787522036396837
507,3.7636047629763034
508,3.7807648105406493
509,3.8419968587480717
510,3.7661705577376754
511,3.745772965241061
512,3.730041643071125
513,3.7205510087988003
514,3.7734400240031682
515,3.7333168867407664
516,3.7920962096124295
517,3.712950134699547
518,3.869366868935634
519,3.734681046531769
520,3.838674950161664
521,3.8389418033594573
522,3.788566375453886
523,3.7496657210792605
524,3.796265516590534
525,3.7852804621858347
526,3.779538825864954
527,3.7839689857459877
528,3.70815857089716
529,3.82810091318669
530,3.7513617892304634
531,3.7826590206892288
532,3.758985269250882
533,3.7250394662292194
534,3.7939859434438326
535,3.707667142562997
536,3.769080036125578
537,3.8008729699288253
538,3.70559980217768
539,3.7528647060788423
540,3.8340712486177146
541,3.7945756213867003
542,3.758592500367957
543,3.8511716251348673
544,3.8760485894827763
545,3.942812074399747
546,3.795828847899074
547,3.684984352338203
548,3.8289181611906127
549,3.739983787730221
550,3.8011564887213414
551,3.744611607990958
552,3.9392415637865703
553,3.809153372581786
554,3.8196098338864815
555,3.732475049998744
556,3.8554619947901383
557,3.764251108712031
558,3.791909473349138
559,3.743229453113816
560,3.872329063226422
561,3.834413335253169
562,3.7507868023091824
563,3.816299451222374
564,3.8144638419740993
565,3.7326731307423326
566,3.82530054028636
567,3.72704672704527
568,3.7448681903914416
569,3.782040024101237
570,3.8070825478309054
571,3.7815658063733313
572,3.754626844207742
573,3.7584411981238333
574,3.7801190248701353
575,3.917640594427935
576,3.7491596200432458
577,3.8317762288202726
578,3.772450037226008
579,3.8472155025126433
580,3.810712229910372
581,3.781515625992336
582,3.758238464247766
583,3.7768808832514456
584,3.8369782530318464
585,3.8091346530402053
586,3.815098213069323
587,3.725771106881087
588,3.8642882192116197
589,3.7515925564513406
590,3.7832822421913956
591,3.870105182586265
592,3.805422196988575
593,3.714739524088735
594,3.7831989363007317
595,3.733426006006237
596,3.9155111707445815
597,3.7665883227980803
598,3.8121404742012164
599,3.9523062114336636
600,3.706893606994992
601,3.7770136996474903
602,3.853995240629269
603,3.7697510893085937
604,3.8842094164659393
605,3.7498761266621816
606,3.809895119435911
607,3.7938193157317333
608,3.707728874665005
609,3.724504400471865
610,3.7370866539934564
611,3.7644448466247766
612,3.858701711850765
613,3.7442113177399534
614,3.8304317269340746
615,3.846111140938845
616,3.87014526569239
617,3.8221280956969856
618,3.8910624510836502
619,3.8077238830896007
620,3.7905684184109276
621,3.7752647397413472
622,3.8011110647755615
623,3.782833297771237
624,3.7889835260176152
625,3.8860916169782556
626,3.807357928078307
627,3.803185041863637
628,3.799679482025253
629,3.7600594649044954
630,3.8229338321513335
631,3.9972980453772227
632,3.8270187819703914
633,3.7585134360582764
634,3.838402398087256
635,3.8538912886248102
636,3.9423587249766996
637,3.872775332850752
638,3.69808407494671
639,3.806507639601472
640,3.7232615862415983
641,3.7923647292579776
642,3.7807785175311857
643,3.8149844330235396
644,3.7970295352068852
645,3.854616907759528
646,3.8393053669601738
647,3.8458041872690316
648,3.7570673899119456
649,3.8043431168828796
650,3.7365619131608163
651,3.766291113745959
652,3.7466900059476913
653,3.7730561963056015
654,3.7659284400198825
655,3.742790556812034
656,3.7914341967804965
657,3.745258829770007
658,3.748917915340792
659,3.71869452815735
660,3.7327079980613878
661,3.8941649382980437
662,3.8420455746557263
663,3.8191922287262106
664,3.757772626219186
665,3.815708325844593
666,3.866296839546843
667,3.8490101196583275
668,3.7960261251401324
669,3.7418777071651625
670,3.7195945372653476
671,3.73257405879618
672,3.724311803921262
673,3.7686090684624283
674,3.9228021702840117
675,3.708609200868068
676,3.754812870899288
677,3.7612164612939587
678,3.9093435571734876
679,3.821510618614626
680,3.737865967327471
681,3.7961892465227223
682,3.8381002266918056
683,3.7732208279081654
684,3.7165565963004976
685,3.81168096425821
686,3.7545187781991505
687,3.834829062960978
688,3.734894257303967
689,3.9043060236680702
690,3.7286697719705
691,3.7477223076125075
692,3.7905098134790283
693,3.8392867663581267
694,3.8260926476772372
695,3.8251149119778596
696,3.7809426002635202
697,3.8738134623906166
698,3.7666787643994883
699,3.822625052130727
700,3.7577003941522538
701,3.7861974924412714
702,3.8184833238839566
703,3.814582649257744
704,3.7146257709197386
705,3.7252097168444394
706,3.868396624515306
707,3.7979798483718454
708,3.7200596237758266
709,3.7523836258099657
710,3.7682627197488046
711,3.744248780202067
712,3.7398039191175023
713,3.76692348632816
714,3.752929846496974
715,3.8404819138653803
716,3.8400061922681505
717,3.9433284405251072
718,3.7389751908628313
719,3.8152798038205233
720,3.7400051244467196
721,3.8537197959680736
722,3.7833690360400833
723,3.763391460013114
724,3.799115834253488
725,3.840240189011979
726,3.759485183161349
727,3.8310512632983027
728,3.742620131177283
729,3.854982263804011
730,3.811333247952815
731,3.784672343863969
732,3.75756528175525
733,3.8162762039983953
734,3.862978986738405
735,3.8492821902027146
736,3.821336523654221
737,3.795854844211064
738,3.837081698965843
739,3.7943516582722925
740,3.7163328289534654
741,3.8367087092074357
742,3.735717143357739
743,3.714025284609482
744,3.8026372454977437
745,3.7431212231910056
746,3.8216037832656244
747,3.802217907218507
748,3.745634965498832
749,3.770038516887224
750,3.889822020503855
751,3.8448632595831747
752,3.7521361104750994
753,3.785878487480863
754,3.7413003431201854
755,3.7494915841246765
756,3.7856374123612166
757,3.726681348471912
758,3.7758896215754483
759,3.7935001713357295
760,3.7699075185716
761,3.845089314529158
762,3.8343131905757843
763,3.8649363901738827
764,3.767176422968305
765,3.7158798485943247
766,3.7528984154366096
767,3.8593076907932673
768,3.8073709182654447
769,3.725581201805621
770,3.810773790725568
771,3.7393255879441334
772,3.714403027064991
773,3.7308655579238454
774,3.7999085167205653
775,3.829843329471256
776,3.7424827208901625
777,3.7776562981629738
778,3.7202015247551596
779,3.7940929951243056
780,3.765881432927623
781,3.6998311248993687
782,3.869117001014578
783,3.812678571129661
784,3.7914820243646403
785,3.776837100176836
786,3.732760859793732
787,3.793615814817519
788,3.738122156509508
789,3.7413550701469696
790,3.7281602725563143
791,3.808286223186782
792,3.76400582456837
793,3.754224522098095
794,3.766612496547326
795,3.718373788237736
796,3.8394426022767156
797,3.807960742671993
798,3.861234826851147
799,3.8771728794666327
800,3.82847090635644
801,3.8616831564061993
802,3.839959255250653
803,3.777122814130106
804,3.767204512098628
805,3.739885097335451
806,3.8317396435229067
807,3.8190701710037285
808,3.83596811040295
809,3.7554448734982504
810,3.7843245696337835
811,3.8575625439658747
812,3.760792196950426
813,3.7581078863667994
814,3.77828605641799
815,3.813332061960393
816,3.761006612569032
817,3.872427576855813
818,3.7011601080485352
819,3.813848697305218
820,3.869385560234319
821,3.93532671121128
822,3.835398944867965
823,3.8630205685862222
824,3.917107400948151
825,3.765235200383888
826,3.816040388403426
827,3.7598041174077697
828,3.757652854423714
829,3.778997286699866
830,3.8240334751986484
831,3.8217345459201013
832,3.759007249410459
833,3.7216955630203845
834,3.737452330081423
835,3.8005494049182875
836,3.963970167501314
837,3.7258637440099225
838,3.7869631710283578
839,3.796344037253606
840,3.809717043187046
841,3.8010466745451215
842,3.8448431377757846
843,3.8328815269421224
844,3.8546319848970203
845,3.8009276189489754
846,3.8891586244283687
847,3.809153893191125
848,3.786538741041385
849,3.799152495687954
850,3.73508652496956
851,3.7789384535620503
852,3.72871025115829
853,3.8483876983749905
854,3.820759110561326
855,3.7666152883092803
856,3.7282688671164568
857,3.7655939164597747
858,3.843465136218718
859,3.878024932398544
860,3.8458505001317747
861,3.8510363087188413
862,3.771936892748977
863,3.805381933871809
864,3.7983771266910544
865,3.838610489125763
866,3.727824154623816
867,3.8368451642062595
868,3.747927210875398
869,3.7475211601337186
870,3.851035234897193
871,3.798941786250964
872,3.767112304247769
873,3.784830680555551
874,3.8596895277614305
875,3.8593921632779864
876,3.785777823042407
877,3.731288777490267
878,3.715583427947262
879,3.739709938033366
880,3.74907477196769
881,3.9600010534412586
882,3.7760078874659424
883,3.752608455421708
884,3.773768799995894
885,3.7616945944175093
886,3.810895698530219
887,3.7392108783702813
888,3.758442835322068
889,3.7596257015007115
890,3.753432038603112
891,3.715231800070679
892,3.8648526864203987
893,3.921909737444734
894,3.750166849937992
895,3.6945098769314573
896,3.875403776658329
897,3.7518892438248024
898,3.7197060587673096
899,3.723979672019441
900,3.7691183806882123
901,3.7208962538789017
902,3.7335109906009816
903,3.863967811753996
904,3.762480321921821
905,3.7798190392825166
906,3.8437057283603604
907,3.823570571858543
908,3.786535053966805
909,3.739179292404911
910,3.7812474297563217
911,3.773560264739327
912,3.738117272434268
913,3.8200280638925346
914,3.780745507274256
915,3.815131293024944
916,3.783176112078447
917,3.7075341516002194
918,3.8095958677262516
919,3.8040762388992118
920,3.69740093015743
921,3.83500361466065
922,3.8115972860040213
923,3.805069815219504
924,3.783900033962457
925,3.8865002743819232
926,3.744894728347738
927,3.7889274702510534
928,3.884888205384799
929,3.922451483907194
930,3.8715538525682724
931,3.8332861371487503
932,3.768648006871148
933,3.7939902815790614
934,3.76641455384312
935,3.7933817534734473
936,3.7623051245361747
937,3.7454369066854287
938,3.7310650399183896
939,3.7819695851450312
940,3.742010784003906
941,3.7319170355319393
942,3.811500962141885
943,3.8538767361784085
944,3.804942972480111
945,3.79004432444094
946,3.906531871993323
947,3.7761618575615294
948,3.7276536725739433
949,3.8149633536662986
950,3.768503432484689
951,3.785517578542592
952,3.7920687769133448
953,3.772318785106229
954,3.8911767335989875
955,3.7551396366414043
956,3.7301667757523234
957,3.800275892034943
958,3.778223114458335
959,3.7961799052278486
960,3.804459830812183
961,3.798418197450296
962,3.7837484997580155
963,3.860605648041229
964,3.7396208815704934
965,3.7241270419802586
966,3.7700824782751123
967,3.7825709054529124
968,3.7928210438670096
969,3.7750477403553777
970,3.7711301479822197
971,3.7454604405383805
972,3.752241134010344
973,3.7684343219074226
974,3.830290289169394
975,3.7503365667168307
976,3.8385600968229294
977,3.7763083862009044
978,3.758373229857755
979,3.7771803137465536
980,3.7754138691299914
981,3.7511583665369876
982,3.7501612378248925
983,3.7445524215110453
984,3.8863703759835992
985,3.802843487321276
986,3.695549471022593
987,3.8582570248197765
988,3.741150836033139
989,3.7555983900344447
990,3.832942217709565
991,3.726982208329966
992,3.786897184331128
993,3.70678546937393
994,3.8255527349219545
995,3.7382966010397904
996,3.8076601577817986
997,3.7288825542499087
998,3.6586469056589923
999,3.997784512267149
1000,3.6870991068682457
1001,3.6955928820797688
1002,3.829097677291836
1003,3.839003486878628
1004,3.7108790807372376
1005,3.748359539353821
1006,3.730146831055505
1007,3.745388280759178
1008,3.7930470079301415
1009,3.720647642557889
1010,3.815681396843514
1011,3.772281794610157
1012,3.8427063542736697
1013,3.78457686045477
1014,3.791900920089473
1015,3.703013126831644
1016,3.7333794650858927
1017,3.750822276226195
1018,3.758541170626252
1019,3.753049683974833
1020,3.882734991208064
1021,3.783261416928152
1022,3.793998730050806
1023,3.778618338751718
1024,3.715872781519
1025,3.8922263546483435
1026,3.735738164581184
1027,3.7943909793975497
1028,3.863794838943564
1029,3.8388804365078677
1030,3.816917597798607
1031,3.8386027117444783
1032,3.872145058431089
1033,3.7509040093133947
1034,3.738274743535987
1035,3.773312891217861
1036,3.816452993149859
1037,3.8036856233738234
1038,3.7435659221163835
1039,3.743735651979538
1040,3.750211769414987
1041,3.7477914453136076
1042,3.8034601236433705
1043,3.820068176736399
1044,3.734291210560478
1045,3.716895025103888
1046,3.7852972248154657
1047,3.875291083169529
1048,3.789859329900853
1049,3.8031076931565533
1050,3.833025630825464
1051,3.810166773031007
1052,3.708846098575126
1053,3.8041977403873837
1054,3.807136498401846
1055,3.8278713461751472
1056,3.7342493565992108
1057,3.8075778389127155
1058,3.8234082360866424
1059,3.7612625297556352
1060,3.7631135904406037
1061,3.7977544851504614
1062,3.7641112480175334
1063,3.730345088093946
1064,3.7464349002639388
1065,3.736367072091019
1066,3.8153116065531716
1067,3.763877237343717
1068,3.859121935855054
1069,3.798003759333378
1070,3.757682563922774
1071,3.7573665974390575
1072,3.8171928184307387
1073,3.800178409110938
1074,3.807022736769957
1075,3.758100078019929
1076,3.736398404669801
1077,3.8169319759806317
1078,3.8336382925770653
1079,3.8666937217454755
1080,3.895937935325289
1081,3.8295574670027683
1082,3.747880510085622
1083,3.7494142537559654
1084,3.840319935045983
1085,3.741080743610807
1086,3.739953925805855
1087,3.7586348377163183
1088,3.7703576870119893
1089,3.762579913539769
1090,3.777511004011064
1091,3.807351024557647
1092,3.7153975166924536
1093,3.849949682447374
1094,3.7852039548121326
1095,3.741773086992909
1096,3.9421776280554806
1097,3.809298299313273
1098,3.750908416552777
1099,3.8046946537668838
1100,3.7569613276440332
1101,3.6989596180784066
1102,3.7433082281443593
1103,3.7410270381719553
1104,3.7343046577361
1105,3.7661011250869816
1106,3.7761181201661724
1107,3.8221425931372544
1108,3.7516222949801747
1109,3.726136095329034
1110,3.761119357410715
1111,3.8889795682426485
1112,3.735109511849279
1113,3.8137504040333283
1114,3.7708243598969577
1115,3.965089169070975
1116,3.9112628497415276
1117,3.760180054473633
1118,3.7437343174808078
1119,3.7528478732756057
1120,3.8245719386583037
1121,3.8305593917344236
1122,3.740371582528077
1123,3.8018422857335956
1124,3.8577331899573384
1125,3.74990161492898
1126,3.789084466939041
1127,3.751957122090296
1128,3.7730830012924432
1129,3.836061375404398
1130,3.731171151914504
1131,3.7515633902396335
1132,3.8072066085963847
1133,3.6716245826463627
1134,3.847615053008205
1135,3.9171719251437835
1136,3.695357701976313
1137,3.8297511652119702
1138,3.690529522027603
1139,3.8183407592659737
1140,3.758962502609938
1141,3.859872395942153
1142,3.7969965944712065
1143,3.7807459979260116
1144,3.7894326913107506
1145,3.7318775073047536
1146,3.70437904761323
1147,3.8404250128546913
1148,3.8210089738095085
1149,3.866153014400835
1150,3.8582506468721824
1151,3.7831472859407
1152,3.7338105246420366
1153,3.8892379779055783
1154,3.746458218197686
1155,3.710432976766734
1156,3.710611299675042
1157,3.9384865183813815
1158,3.7883901860200755
1159,3.732622838792931
1160,3.752217757459343
1161,3.9220046180017487
1162,3.7589431345649054
1163,3.812838318777029
1164,3.8736229010279057
1165,3.828031155526304
1166,3.6726025520887635
1167,3.7977556169027675
1168,3.804820194751212
1169,3.7921620609525135
1170,3.735955232961434
1171,3.747853784366205
1172,3.9047214920166073
1173,3.7706130348012508
1174,3.793038766178885
1175,3.832240352164341
1176,3.730244261479621
1177,3.7276642283018404
1178,3.809414666555858
1179,3.8177386572363243
1180,3.747502402715009
1181,3.7928028476245466
1182,3.7318895093540654
1183,3.7481479243454032
1184,3.732748631935964
1185,3.818927071376997
1186,3.8058820829884166
1187,3.7456788421729392
1188,3.7326767714445097
1189,3.8624353657490964
1190,3.81549576098252
1191,3.7314027365261566
1192,3.8272451691608076
1193,3.750749596117261
1194,3.721213795564367
1195,3.778962854188123
1196,3.786886775895912
1197,3.8257466693984554
1198,3.7272392283367832
1199,4.209381542206186
1200,3.8533437977747695
1201,3.768559058812409
1202,3.8352812114155483
1203,3.8367389369969835
1204,3.7380096478662903
1205,3.7221956741011066
1206,3.7680567275576227
1207,3.8043134081896497
1208,3.844701685018297
1209,3.7751934498857462
1210,3.753193924531846
1211,3.8794907720247362
1212,3.786668781847709
1213,3.853670108125641
1214,3.7718775064129666
1215,3.7412944687560703
1216,3.798985099687762
1217,3.7936747568402573
1218,3.7832377728247693
1219,3.8265958096970945
1220,3.7405475161567576
1221,3.7640118254597112
1222,3.7576479974354307
1223,3.7839922133312474
1224,3.8481879375436243
1225,3.784044379149911
1226,3.8758168987418884
1227,3.7601195508001695
1228,3.7303112906317377
1229,3.7666315427972172
1230,3.758756726078717
1231,3.7600997082913743
1232,3.7737924286478766
1233,3.776101330779987
1234,3.7732311904392244
1235,3.7877837537288723
1236,3.7550728127614814
1237,3.7492991866214123
1238,3.8357566455391847
1239,3.8516513990899206
1240,3.7372692238446614
1241,3.7970893388211504
1242,3.8160530581969425
1243,3.7405355750197185
1244,3.744537748112837
1245,3.860450994853897
1246,3.671249238659227
1247,3.763747254036394
1248,3.730981864952467
1249,3.763099813276032
1250,3.7734945680834997
1251,3.7876499477260595
1252,3.7433139970238276
1253,3.8023218142217576
1254,3.7705975255899276
1255,3.855545808495828
1256,3.820599747605689
1257,3.7266432445156354
1258,3.7856399485170833
1259,3.831734297165479
1260,3.8399795863213644
1261,3.772571335799613
1262,3.7079884998581996
1263,3.803853005602548
1264,3.7145930479015963
1265,3.7600465371266125
1266,3.9076023133789146
1267,3.801090684654538
1268,3.7160477161776484
1269,3.8006041418171463
1270,3.783776626891253
1271,3.7871136226176247
1272,3.784827184650748
1273,3.7750380979912563
1274,3.740227002186531
1275,3.800021021651295
1276,3.75973847582285
1277,3.9390349266008666
1278,3.75560183647411
1279,3.764574446860607
1280,3.74681857543281
1281,3.7921922797372734
1282,3.7513663544188898
1283,3.793673314835054
1284,3.7797642536857623
1285,3.8076540312200517
1286,3.8711243443426877
1287,3.8304880866767856
1288,3.872246386163196
1289,3.8426319556544986
1290,3.7178738000153952
1291,3.7360671040832383
1292,3.8813731918282297
1293,3.8383680261589603
1294,3.8073986224325207
1295,3.7357680703173504
1296,3.7196095992217426
1297,3.824323944129329
1298,3.7077431698980057
